provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p10,peer_p25,peer_median,peer_p75,peer_p90,target_percentile,difference_from_peer_median,peer_definition,peer_count
465155,average_daily_census,Average daily census,number,Utilization,TRUE,24.69041095890411,17,14.039452054794523,20.923287671232877,32.240437158469945,35.885245901639344,37.36493150684931,0.35294117647058826,-7.550026199565835,Same state + same rural/urban + same bed-size band,17
465155,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.7785175321793165,17,0.0377798497182399,0.1716101694915254,0.5917206718688004,0.6902224087284935,0.7451313188801616,0.9411764705882353,0.18679686031051612,Same state + same rural/urban + same bed-size band,17
465155,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,4,0.1782328039192446,0.36236522658132825,0.599773785465592,0.7508880227540096,0.7796906665435701,NA,NA,Same state + same rural/urban + same bed-size band,17
465155,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.22148246782068354,17,0.22019618493325613,0.26345423595652745,0.35448195576251457,0.5579492490937338,0.7983806762981616,0.11764705882352941,-0.13299948794183103,Same state + same rural/urban + same bed-size band,17
465155,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,609.9481802041722,17,362.34541879775617,384.130081300813,595.9328131199577,629.2430549727235,920.7437966372731,0.5882352941176471,14.015367084214517,Same state + same rural/urban + same bed-size band,17
465155,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,666.372614292055,17,343.23519147673665,424.25292064937037,557.7718725718726,659.3122954039544,926.018900354117,0.8235294117647058,108.60074172018244,Same state + same rural/urban + same bed-size band,17
465155,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-56.42443408788279,17,-92.66111546989596,-45.29140524605032,-0.011986041571844908,14.060072501294712,36.93593904543819,0.17647058823529413,-56.41244804631094,Same state + same rural/urban + same bed-size band,17
465155,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.09250693078385032,17,-0.14468916754003958,-0.072230829071667,-2.8252911480409646e-5,0.026916259075526673,0.09248504273262312,0.17647058823529413,-0.09247867787236991,Same state + same rural/urban + same bed-size band,17
465155,total_margin,Total margin,percent,Margin,TRUE,-0.0917803332197532,16,-0.06311970446699616,-0.021164558559293757,0.014017663158790921,0.07851777413565779,0.1310149078432546,0.0625,-0.10579799637854412,Same state + same rural/urban + same bed-size band,17
465155,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-55.981247225920995,16,-60.4026194340412,-14.463609552364783,6.87323943543943,33.74162414127826,84.31025897994905,0.125,-62.854486661360426,Same state + same rural/urban + same bed-size band,17
465155,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,334.1039724811363,17,103.08910964922586,157.8189588189588,265.20606629143214,329.9817991357863,474.7189596731252,0.7647058823529411,68.89790618970414,Same state + same rural/urban + same bed-size band,17
465155,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,0.1814247669773635,5,2.977037958534552,5.032342542883331,96.01571594877765,100.63221278807832,117.9806146721066,0,-95.8342911818003,Same state + same rural/urban + same bed-size band,17
465155,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,5.427241766193761e-4,5,0.009321916607196725,0.015021283930485914,0.09674901113132207,0.1319962452284058,0.6527963822688889,0,-0.0962062869547027,Same state + same rural/urban + same bed-size band,17
465155,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,385.2148246782068,17,125.44238269408983,175.95042735042736,311.2107567229518,390.18315821301684,569.8856572936602,0.7058823529411765,74.00406795525498,Same state + same rural/urban + same bed-size band,17
465155,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5780772144837519,17,0.3685019769925759,0.40834293311829817,0.5549184746294609,0.5957046517613712,0.6130316956782113,0.6470588235294118,0.023158739854291066,Same state + same rural/urban + same bed-size band,17
465155,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.1524358631592407,17,0.08621752900514865,0.11556725337198205,0.14037167572517992,0.17346771540650066,0.18200210485515378,0.6470588235294118,0.012064187434060791,Same state + same rural/urban + same bed-size band,17
465155,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,-43.42037350029557,17,0.33884191466999336,7.458564487483666,26.763807147498564,69.58922812261507,111.98534725991573,0.058823529411764705,-70.18418064779414,Same state + same rural/urban + same bed-size band,17
465155,current_ratio,Current ratio,number,Liquidity,TRUE,0.3586865889766514,17,1.273985093684321,1.4400089976529706,3.7297675825673853,5.825252582731858,13.719916298937665,0.058823529411764705,-3.3710809935907338,Same state + same rural/urban + same bed-size band,17
465155,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,49.733625767325414,17,32.36827534299507,50.2686666939649,53.9137583424148,66.30514278333402,80.76779447032264,0.23529411764705882,-4.180132575089388,Same state + same rural/urban + same bed-size band,17
465155,debt_to_assets,Debt to assets,percent,Solvency,FALSE,1.0477563926312896,17,0.1536326849160467,0.32771835650417425,0.6869508579851984,0.8885579254986793,1.6701624973055862,0.8235294117647058,0.3608055346460912,Same state + same rural/urban + same bed-size band,17
465188,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.8432135563283104,32,0.4670654857047243,0.5741751982696468,0.6970734126984127,0.8299789741522475,0.919729585651787,0.8125,0.1461401436298977,Same state + same rural/urban + same bed-size band,32
465188,average_daily_census,Average daily census,number,Utilization,TRUE,83.47814207650273,32,35.277868852459015,40.367123287671234,45.11921551014298,57.86780821917808,62.11835616438356,0.96875,38.358926566359756,Same state + same rural/urban + same bed-size band,32
465188,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.13448761169115964,32,0.018459439409827957,0.032817859660787665,0.05518672356463204,0.07783815484063702,0.19029993371723908,0.84375,0.0793008881265276,Same state + same rural/urban + same bed-size band,32
465188,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.5530717114522306,29,0.4031707422783778,0.5960474865255222,0.7025128172669156,0.7969362974033253,0.8545381003451789,0.1724137931034483,-0.14944110581468506,Same state + same rural/urban + same bed-size band,32
465188,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.3124406768566098,32,0.11295721095534933,0.15759877686226603,0.22090097104204748,0.3452152332246482,0.4179987683178606,0.65625,0.09153970581456233,Same state + same rural/urban + same bed-size band,32
465188,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,444.9491702942428,32,233.63221081188354,310.6684429005475,377.73685912355234,416.7392368182655,466.3698323960656,0.84375,67.21231117069044,Same state + same rural/urban + same bed-size band,32
465188,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,417.12355578830227,32,267.1316588512374,315.80636689937114,376.638051583029,410.1034526187336,469.4097582030967,0.78125,40.48550420527329,Same state + same rural/urban + same bed-size band,32
465188,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,27.825614505940507,32,-82.16333911918052,-21.647619478000763,-0.9553650808288694,31.644846445475196,54.42127239498405,0.6875,28.780979586769377,Same state + same rural/urban + same bed-size band,32
465188,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.06253661398568189,32,-0.20493638209618598,-0.07482999989007721,-0.0024790823213545923,0.08074869979278693,0.1310144247512213,0.65625,0.06501569630703648,Same state + same rural/urban + same bed-size band,32
465188,total_margin,Total margin,percent,Margin,TRUE,0.06262459053389996,31,-0.13380643129532305,-0.06076568433452196,0.017084436307378947,0.09706111474251572,0.16111641902736856,0.6129032258064516,0.04554015422652101,Same state + same rural/urban + same bed-size band,32
465188,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,27.864759598075477,31,-40.22184237272475,-16.782830143806606,2.6840458015267177,35.77150249219544,58.46673616376042,0.6451612903225806,25.18071379654876,Same state + same rural/urban + same bed-size band,32
465188,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,212.56603279547016,32,94.47344542879704,115.06271152514711,148.32868933595938,197.15266074722018,235.59315934266192,0.8125,64.23734345951078,Same state + same rural/urban + same bed-size band,32
465188,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,0.7237914443753477,16,2.4402173883773903,5.60142674421655,18.012591881720486,58.91951403659532,87.27523042170891,0.0625,-17.288800437345138,Same state + same rural/urban + same bed-size band,32
465188,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.0033934644887767384,16,0.008032736786107476,0.027018320508124298,0.09425200631988634,0.32792430140928885,0.6734686960307126,0.0625,-0.0908585418311096,Same state + same rural/urban + same bed-size band,32
465188,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,246.11334402513666,32,113.18704601605936,142.6052355386788,197.29771635594741,236.81631636284368,294.4118133291407,0.78125,48.81562766918924,Same state + same rural/urban + same bed-size band,32
465188,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5900250432033707,32,0.40285326433566115,0.4684694261475479,0.5520131639340471,0.6150783131870053,0.6438248120983672,0.625,0.03801187926932359,Same state + same rural/urban + same bed-size band,32
465188,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.15441563900697972,32,0.12230140398910275,0.14036726136314223,0.15913129512406574,0.16998521718708245,0.17820146870924417,0.4375,-0.00471565611708602,Same state + same rural/urban + same bed-size band,32
465188,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,2.235480654368641,32,0.05284711464639395,0.7153355657122733,5.30244767351558,37.07935859812111,75.93411231201698,0.40625,-3.066967019146939,Same state + same rural/urban + same bed-size band,32
465188,current_ratio,Current ratio,number,Liquidity,TRUE,0.25828511813977434,32,0.29150231340360555,0.8517675652255209,1.5461834793365279,4.08070387627945,5.552762297009304,0.09375,-1.2878983611967536,Same state + same rural/urban + same bed-size band,32
465188,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,38.205307839946244,32,19.661091275356448,37.59482707305643,53.91094942166442,70.66553411385482,89.52706237256257,0.25,-15.705641581718176,Same state + same rural/urban + same bed-size band,32
465188,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.9556748739146929,32,0.23748692374742636,0.3515751217789802,0.7104433774464131,1.0000490478281794,2.7563696562648046,0.65625,0.2452314964682798,Same state + same rural/urban + same bed-size band,32
465098,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.6744193989071038,8,0.43631773754593484,0.4915288393119107,0.6431721729787805,0.7880684931506848,0.8239219197609818,0.625,0.031247225928323297,Same state + same rural/urban + same bed-size band,8
465098,average_daily_census,Average daily census,number,Utilization,TRUE,53.95355191256831,8,32.05534246575343,34.91196945879182,41.92042443296654,45.36048169773187,56.03557826184594,0.875,12.033127479601767,Same state + same rural/urban + same bed-size band,8
465098,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.2522408467108928,8,0.06385860745560733,0.07472104057725144,0.09260538425344418,0.18017323032542,0.2021645510790489,1,0.15963546245744864,Same state + same rural/urban + same bed-size band,8
465098,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.5482858155669216,8,0.5516512778373386,0.582117992783762,0.6128748542038898,0.6675367544538828,0.7065112514561098,0,-0.06458903863696819,Same state + same rural/urban + same bed-size band,8
465098,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.19947333772218565,8,0.19271806756663257,0.21062164671646155,0.25089939897813684,0.27539736576264473,0.31946223161753506,0.125,-0.0514260612559512,Same state + same rural/urban + same bed-size band,8
465098,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,432.31645313212135,8,265.5421242229801,329.2504390429465,348.00999902893477,359.87454252579414,386.1240751012871,1,84.30645410318658,Same state + same rural/urban + same bed-size band,8
465098,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,338.57826505291945,8,287.5172654648806,326.0549789942625,366.7674473591959,398.6899858407019,410.8464772163249,0.375,-28.18918230627645,Same state + same rural/urban + same bed-size band,8
465098,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,93.7381880792019,8,-45.958032268555,-30.771028465175732,-18.660053138457513,0.187181308187931,7.462454582361768,1,112.39824121765942,Same state + same rural/urban + same bed-size band,8
465098,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.21682771358820882,8,-0.13391848474509008,-0.09891155128278355,-0.07174927378316026,5.299121072167045e-4,0.021492334570157097,1,0.28857698737136905,Same state + same rural/urban + same bed-size band,8
465098,total_margin,Total margin,percent,Margin,TRUE,0.21694204009322765,7,-0.09307464642607141,-0.0859163600518055,-0.06925514189586982,-0.00743702477339921,0.0456513497477139,1,0.2861971819890975,Same state + same rural/urban + same bed-size band,8
465098,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,93.78761330835063,7,-29.460010740057093,-24.931293094531185,-17.435952047708877,-2.4154383718740844,15.985106042908164,1,111.22356535605951,Same state + same rural/urban + same bed-size band,8
465098,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,177.43885147110953,8,124.71755733989723,137.15228839098552,140.2989469110248,155.57840027733863,162.07980508477615,1,37.139904560084716,Same state + same rural/urban + same bed-size band,8
465098,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,0.5053932242872335,3,10.401822069460465,10.79241708901865,11.44340878828229,11.921098521840385,12.20771236197524,0,-10.938015563995057,Same state + same rural/urban + same bed-size band,8
465098,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.0028401774114827976,3,0.07153852960670296,0.07587218880477228,0.08309495413488784,0.09455709477926033,0.10143437916588383,0,-0.08025477672340504,Same state + same rural/urban + same bed-size band,8
465098,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,203.31706081936497,8,148.6851306149938,170.68621554877245,176.5085534374091,183.21709559525064,210.62782958693828,0.875,26.808507381955877,Same state + same rural/urban + same bed-size band,8
465098,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.6005024001986268,8,0.41645772958375626,0.45845443587431467,0.5202728409094957,0.5933405184120352,0.6063365473618368,0.75,0.08022955928913111,Same state + same rural/urban + same bed-size band,8
465098,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.14299470444948964,8,0.11982436046923674,0.12303765771771877,0.19057229436496356,0.27636298787405084,0.37104085493560424,0.375,-0.04757758991547392,Same state + same rural/urban + same bed-size band,8
465098,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,8.57331326125633,8,3.2101099424425428,21.248406042861966,24.663823207110823,54.84243291491735,67.4641642109266,0.125,-16.090509945854492,Same state + same rural/urban + same bed-size band,8
465098,current_ratio,Current ratio,number,Liquidity,TRUE,21.46779072641813,8,-3.739168183854178,0.4843277711036279,1.17573323632599,1.8761102326231032,5.314299749959664,1,20.29205749009214,Same state + same rural/urban + same bed-size band,8
465098,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,48.92392707327778,8,28.090755033206047,34.36264091277396,41.61541701428544,60.988667243087576,73.92062300573618,0.625,7.30851005899234,Same state + same rural/urban + same bed-size band,8
465098,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.1829188641767532,8,0.038574197136996696,0.48901928846739756,0.8950718387445895,1.226864931473912,1.951031799546536,0.25,-0.7121529745678363,Same state + same rural/urban + same bed-size band,8
465160,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.6769406392694064,32,0.4670654857047243,0.5741751982696468,0.7099616280938605,0.8313968775473686,0.919729585651787,0.4375,-0.033020988824454145,Same state + same rural/urban + same bed-size band,32
465160,average_daily_census,Average daily census,number,Utilization,TRUE,40.61643835616438,32,35.277868852459015,40.64864697956433,47.12431693989071,58.050574519050826,73.37628565012355,0.25,-6.507878583726331,Same state + same rural/urban + same bed-size band,32
465160,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.4321753794266442,32,0.018459439409827957,0.032817859660787665,0.05518672356463204,0.07783815484063702,0.17711755658862716,0.96875,0.37698865586201213,Same state + same rural/urban + same bed-size band,32
465160,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.14772344013490726,29,0.5093227825751062,0.5960474865255222,0.7025128172669156,0.7969362974033253,0.8545381003451789,0.034482758620689655,-0.5547893771320084,Same state + same rural/urban + same bed-size band,32
465160,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.4201011804384486,32,0.11295721095534933,0.15759877686226603,0.22090097104204748,0.33911128875572905,0.39854834472089495,0.90625,0.1992002093964011,Same state + same rural/urban + same bed-size band,32
465160,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,645.4049915682969,32,233.63221081188354,310.6684429005475,377.73685912355234,416.7392368182655,453.9804572941244,0.96875,267.6681324447445,Same state + same rural/urban + same bed-size band,32
465160,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,619.3005733558178,32,267.1316588512374,315.80636689937114,376.638051583029,410.1034526187336,444.0271228555805,0.9375,242.66252177278886,Same state + same rural/urban + same bed-size band,32
465160,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,26.104418212479004,32,-82.16333911918052,-21.647619478000763,-0.9553650808288694,31.644846445475196,54.42127239498405,0.65625,27.059783293307873,Same state + same rural/urban + same bed-size band,32
465160,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.04044657006610174,32,-0.20493638209618598,-0.07482999989007721,-0.0024790823213545923,0.08074869979278693,0.1310144247512213,0.625,0.04292565238745633,Same state + same rural/urban + same bed-size band,32
465160,total_margin,Total margin,percent,Margin,TRUE,0.041751422874837914,31,-0.13380643129532305,-0.06076568433452196,0.017084436307378947,0.09706111474251572,0.16111641902736856,0.5806451612903226,0.024666986567458967,Same state + same rural/urban + same bed-size band,32
465160,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,26.946576728499156,31,-40.22184237272475,-16.782830143806606,2.6840458015267177,35.77150249219544,58.46673616376042,0.6129032258064516,24.26253092697244,Same state + same rural/urban + same bed-size band,32
465160,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,344.91885328836423,32,94.47344542879704,115.06271152514711,148.32868933595938,197.15266074722018,222.80815324648248,0.96875,196.59016395240485,Same state + same rural/urban + same bed-size band,32
465160,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,1.7223608768971332,16,1.9409326721164972,5.60142674421655,18.012591881720486,58.91951403659532,87.27523042170891,0.125,-16.29023100482335,Same state + same rural/urban + same bed-size band,32
465160,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.004968713489665994,16,0.007245112285662849,0.027018320508124298,0.09425200631988634,0.32792430140928885,0.6734686960307126,0.125,-0.08928329283022035,Same state + same rural/urban + same bed-size band,32
465160,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,400.1164249578415,32,113.18704601605936,142.6052355386788,197.29771635594741,236.81631636284368,268.0530306179352,0.96875,202.8187086018941,Same state + same rural/urban + same bed-size band,32
465160,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.6460779178512974,32,0.40285326433566115,0.4684694261475479,0.5520131639340471,0.6094219361229823,0.6232923412295673,0.90625,0.09406475391725033,Same state + same rural/urban + same bed-size band,32
465160,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.15503707693204277,32,0.12230140398910275,0.14036726136314223,0.15913129512406574,0.16998521718708245,0.17820146870924417,0.46875,-0.004094218192022964,Same state + same rural/urban + same bed-size band,32
465160,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,0.06917448405866336,32,0.05491833383502647,1.0137450716937726,5.30244767351558,37.07935859812111,75.93411231201698,0.125,-5.233273189456916,Same state + same rural/urban + same bed-size band,32
465160,current_ratio,Current ratio,number,Liquidity,TRUE,2.721262281975215,32,0.2615403782620517,0.5687089616576998,1.3850825233031792,4.08070387627945,5.552762297009304,0.59375,1.3361797586720359,Same state + same rural/urban + same bed-size band,32
465160,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,40.97874673303422,32,19.661091275356448,36.05056066970906,53.91094942166442,70.66553411385482,89.52706237256257,0.3125,-12.932202688630198,Same state + same rural/urban + same bed-size band,32
465160,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.688986873892341,32,0.23748692374742636,0.3515751217789802,0.7379653776982023,1.0000490478281794,2.7563696562648046,0.46875,-0.04897850380586122,Same state + same rural/urban + same bed-size band,32
465119,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.5547540983606557,8,0.2836904294566792,0.3346093832301405,0.46158671481565916,0.6069491113147564,0.704220884836283,0.5,0.09316738354499654,Same state + same rural/urban + same bed-size band,8
465119,average_daily_census,Average daily census,number,Utilization,TRUE,110.95081967213115,8,47.49917808219179,57.462418594206156,81.87480350325623,108.94125683060109,130.24361928288045,0.75,29.076016168874915,Same state + same rural/urban + same bed-size band,8
465119,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.042774822695035464,8,0.016810575752917053,0.025358687400396363,0.02990503726181283,0.05766986528398065,0.11718057747274718,0.75,0.012869785433222633,Same state + same rural/urban + same bed-size band,8
465119,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.7278368794326241,6,0.3323662492123124,0.6704447062255444,0.702906476829821,0.7226523323868083,0.8334937341740496,0.8333333333333334,0.024930402602803103,Same state + same rural/urban + same bed-size band,8
465119,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.2293882978723404,8,0.13281392080275523,0.2298044647378604,0.28957350065185794,0.8924285523975206,0.9752214896097173,0.25,-0.06018520277951753,Same state + same rural/urban + same bed-size band,8
465119,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,411.7326635145784,8,195.45385527613382,223.669871882104,283.8288573491863,374.7880990643591,418.25158696645497,0.875,127.9038061653921,Same state + same rural/urban + same bed-size band,8
465119,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,393.9690947596533,8,254.4410209222455,280.3207312093957,314.7326073469628,387.6385298619447,416.1591766998169,0.75,79.23648741269045,Same state + same rural/urban + same bed-size band,8
465119,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,17.76356875492513,8,-87.80050501229658,-70.70313756312163,-33.150268255250154,8.859381891124116,29.478953094458788,0.875,50.913837010175286,Same state + same rural/urban + same bed-size band,8
465119,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.04314345284946327,8,-0.4122919992146983,-0.2646687298938775,-0.13114817026673703,0.02524097249331483,0.06616242274350842,0.875,0.1742916231162003,Same state + same rural/urban + same bed-size band,8
465119,total_margin,Total margin,percent,Margin,TRUE,0.043345729931984184,8,-0.5242210878974085,-0.3049356576683995,-0.016391564627343504,0.08827977212938401,0.14461284644616795,0.5,0.05973729455932769,Same state + same rural/urban + same bed-size band,8
465119,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,17.84685283687943,8,-110.52636030996274,-66.53819877905208,-5.410510289766208,25.488665103851297,43.78165746136727,0.5,23.25736312664564,Same state + same rural/urban + same bed-size band,8
465119,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,196.16432722616233,8,117.27864561578293,117.96802431772957,135.16675897100004,149.35406835318548,168.86477498882465,0.875,60.99756825516229,Same state + same rural/urban + same bed-size band,8
465119,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,4.49394208037825,4,0.6083981148056057,1.5046195788864436,5.318623695702421,16.14104256647191,29.652410587669078,0.5,-0.8246816153241703,Same state + same rural/urban + same bed-size band,8
465119,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.022395997413458043,4,0.0050342997142639396,0.012509218649786361,0.03667892746262784,0.09394424251415356,0.16099125267930764,0.5,-0.014282930049169796,Same state + same rural/urban + same bed-size band,8
465119,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,227.5906964144996,8,131.45603099114348,139.14627052691432,155.3741310122498,184.00930661293856,219.4182449924262,0.875,72.21656540224981,Same state + same rural/urban + same bed-size band,8
465119,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.577686675025473,8,0.3995052274013444,0.47189219282265105,0.5420293393598936,0.5591628987775821,0.5810143868498816,0.875,0.03565733566557938,Same state + same rural/urban + same bed-size band,8
465119,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.1372952334850771,8,0.11456533160725785,0.1221312910611177,0.13786179794551706,0.14635084477974006,0.16819102006845763,0.5,-5.665644604399556e-4,Same state + same rural/urban + same bed-size band,8
465119,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,2.0547368260509224,8,-41.753003979090515,-0.5415557677418851,11.404167095344189,69.25065704226415,83.99377489182112,0.375,-9.349430269293267,Same state + same rural/urban + same bed-size band,8
465119,current_ratio,Current ratio,number,Liquidity,TRUE,13.722223653391143,8,0.85581941703357,1.1650312803766822,1.74492481701057,4.158605180140208,9.334848307629871,1,11.977298836380573,Same state + same rural/urban + same bed-size band,8
465119,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,54.29162135069894,8,27.073812119856473,47.23321262974365,61.23265848178799,81.36832911377861,136.1552657143178,0.5,-6.941037131089054,Same state + same rural/urban + same bed-size band,8
465119,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.34450890842383197,8,0.1466663154499995,0.2557344647537803,0.41983123153874713,0.8923237126620054,1.051651696566601,0.375,-0.07532232311491516,Same state + same rural/urban + same bed-size band,8
465067,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.6843449128285194,8,0.2836904294566792,0.3346093832301405,0.4601966407083158,0.563438312634049,0.6319848034234374,0.875,0.2241482721202036,Same state + same rural/urban + same bed-size band,8
465067,average_daily_census,Average daily census,number,Utilization,TRUE,114.96994535519126,8,47.49917808219179,57.462418594206156,81.87480350325623,107.93647540983606,127.43023130473836,0.875,33.095141851935026,Same state + same rural/urban + same bed-size band,8
465067,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.039996197628270634,8,0.016810575752917053,0.025358687400396363,0.02990503726181283,0.059753834084054276,0.11718057747274718,0.625,0.010091160366457803,Same state + same rural/urban + same bed-size band,8
465067,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.6636326908909432,6,0.3459902798815149,0.6968936145295846,0.7200789554013034,0.7271840869175463,0.8347993192042051,0.16666666666666666,-0.05644626451036017,Same state + same rural/urban + same bed-size band,8
465067,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.29637111148078615,8,0.13281392080275523,0.21563545598390418,0.2655280996836059,0.8924285523975206,0.9752214896097173,0.625,0.030843011797180242,Same state + same rural/urban + same bed-size band,8
465067,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,368.0615984220157,8,195.45385527613382,223.669871882104,283.8288573491863,399.15886662218657,429.98713073268743,0.625,84.23274107282941,Same state + same rural/urban + same bed-size band,8
465067,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,443.01371230304903,8,254.4410209222455,280.3207312093957,314.7326073469628,384.96828104867865,397.1733933355725,1,128.2811049560862,Same state + same rural/urban + same bed-size band,8
465067,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-74.95211388103331,8,-83.83479378224567,-56.956687723411974,-2.987289062812735,14.190585573507875,32.81373739711489,0.125,-71.96482481822058,Same state + same rural/urban + same bed-size band,8
465067,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.20364013578806978,8,-0.4122919992146983,-0.2646687298938775,-0.01798629688353886,0.03547065599107556,0.07332369981133695,0.375,-0.1856538389045309,Same state + same rural/urban + same bed-size band,8
465067,total_margin,Total margin,percent,Margin,TRUE,-0.0790624073456139,8,-0.5242210878974085,-0.3049356576683995,0.044812504011455534,0.08827977212938401,0.14461284644616795,0.375,-0.12387491135706943,Same state + same rural/urban + same bed-size band,8
